account_number,default_probability
130028,0.008081723746764469
130029,0.0012347573152795776
130030,0.007260845341161512
130031,0.030851166826946802
130032,0.00020907995986202752
130033,0.00196928260244942
130034,0.10148367687076423
130035,9.931324317300441e-05
130036,0.07472331415081057
130037,0.04944029312093153
130038,0.005078314432140418
130039,0.024556956233533926
130040,0.14488715368307056
130041,1.3450173573978107e-05
130042,0.006666342983096024
130043,0.02818963265496442
130044,0.9631088542321589
130045,0.0003904779469445911
130046,0.01658170250454915
130047,0.055324333604336036
130048,0.0007133554912554311
130049,0.00017278779116422583
130050,0.2581438132969665
130051,0.03212571793330156
130052,0.011402408776499298
130053,0.01164555693499596
130054,0.025518633301518125
130055,0.012767487902737944
130056,0.016463869231428244
130057,0.017843356024929508
130058,0.1274530904913243
130059,0.008947017514565178
130060,0.01987614612005307
130061,0.0013013197815416914
130062,0.02791251046037309
130063,0.001622120863325912
130064,0.0037726034712791926
130065,0.010938004624467134
130066,0.1815420077851525
130067,0.01564717353470493
130068,0.031049730701579806
130069,0.18815764477243505
130070,0.010563372512698324
130071,0.005105421486104317
130072,0.0009890756659911794
130073,0.011487728559852415
130074,0.02438044066755702
130075,0.03498703811522968
130076,0.0439870046933702
130077,0.0034929521817697903
130078,5.868162963002248e-05
130079,0.0006708796626792065
130080,0.06357082681254424
130081,8.877692211129325e-06
130082,0.01862126642682203
130083,0.01709409240898118
130084,0.036278112647960555
130085,0.03097573710016316
130086,0.03868498731250743
130087,0.0012612727022458042
130088,0.029086113312251097
130089,0.0220279270112586
130090,0.03016019058816824
130091,2.4101782991113022e-05
130092,0.19895250313625196
130093,0.06783151781227938
130094,0.023044263208550197
130095,0.0002629095901944846
130096,0.06439414820470203
130097,0.012541750703879669
130098,0.0002909324671012068
130099,0.5394007375586259
130100,0.0008309233358072434
130101,0.02860234988592805
130102,0.008363629088292208
130103,0.006165987183015399
130104,0.20239957848128146
130105,0.022321872819753587
130106,0.2777133343444181
130107,0.0332761062045843
130108,0.040999911336868936
130109,0.2748986662990098
130110,0.00043019369449063714
130111,0.002155199272042924
130112,0.0014298213647274043
130113,0.08387385450632424
130114,0.06063170794985151
130115,0.000507253370730683
130116,0.16267344229806732
130117,0.004091411851125372
130118,0.0006055735314075732
130119,0.019533437977725502
130120,0.18384035942198093
130121,0.10240624282331039
130122,0.007365261834545515
130123,0.0034319982330027698
130124,0.07899758932414763
130125,0.0019566675958197248
130126,0.009090458479384257
130127,0.00518632618373978
130128,0.0022224240588916496
130129,0.1779389126993362
130130,0.005023245839664453
130131,0.09751655089239114
130132,0.0003935796905120804
130133,0.14539013342808865
130134,0.0003261343172113739
130135,0.7928620160621525
130136,0.0026454663326691
130137,0.0003766820213151884
130138,0.00019028977800088386
130139,0.0005985942712460473
130140,0.0008457621651682736
130141,0.029457434209293587
130142,0.4811611293367572
130143,0.0021254849813788185
130144,0.00038974838789600897
130145,0.033887487177630536
130146,0.006295876478499939
130147,0.0009536137726568909
130148,0.00021480658608482502
130149,0.014933145996590907
130150,0.19332030633224484
130151,0.10625452853694996
130152,0.05579101449568272
130153,0.0020037026296020207
130154,0.00010643814107803994
130155,0.001611939105924036
130156,0.07049712379383392
130157,0.004294680843566852
130158,6.77823536866251e-05
130159,0.0005912475436994667
130160,0.21284149370471836
130161,0.05037936632746701
130162,0.015976788090042295
130163,0.03718663695688031
130164,0.0036786960681057055
130165,0.01460305173304044
130166,0.00855258764081944
130167,0.007812208498520054
130168,0.00024755453915276316
130169,0.003912201867144111
130170,0.014359186469333988
130171,0.00020478814025690214
130172,0.0005250284080316292
130173,0.04213008106819796
130174,0.009490750099900207
130175,0.019474392625117354
130176,0.0038053679520728117
130177,0.0063330807719002525
130178,0.0013864250063193857
130179,0.012068963293405708
130180,0.000708815605242936
130181,0.0006482395131527501
130182,0.005933009510108883
130183,8.506180102258651e-05
130184,0.010717495199571695
130185,0.00023563042509742015
130186,0.0034277956212422265
130187,0.0038496935409532314
130188,0.07245621983255385
130189,0.4111751964919542
130190,0.021447862994627857
130191,0.014692405690591813
130192,0.000239676963689315
130193,0.00046417846210184164
130194,0.00392913030385122
130195,0.006520554555207241
130196,0.0019282874239699606
130197,0.0009231147916921712
130198,0.002559345933060687
130199,0.0014497548296578718
130200,0.00018923757261324431
130201,0.006343536372269759
130202,0.00011700416899288726
130203,0.0003732000749055746
130204,0.0028726170931565455
130205,0.013637369402121183
130206,0.007668598931114415
130207,0.15460949735481885
130208,0.02307486832534509
130209,0.018666487803995217
130210,0.014968022840371208
130211,0.017907851901093397
130212,0.000882852529659538
130213,0.0023873462949632186
130214,0.0010779367423942915
130215,0.0044324808048417895
130216,0.06798384076922392
130217,0.0398092492926616
130218,0.0011483328324455608
130219,0.14611759978360525
130220,8.296515422012748e-05
130221,0.029017702916922503
130222,0.00314056355334008
130223,0.6716121618085693
130224,0.39334225287765945
130225,0.18098014848127528
130226,0.003003019750800902
130227,0.007124481809621017
130228,0.017494095215944232
130229,0.0016106408739284656
130230,0.07249945057331296
130231,0.015254280327511192
130232,8.036430391142004e-05
130233,0.0012311461313975146
130234,0.012638890825468702
130235,0.007764031254232868
130236,0.01144468203227697
130237,0.000764447492439145
130238,0.1019008759284727
130239,0.0019583863557435413
130240,0.9341485240507483
130241,3.994609042198533e-05
130242,0.007465894317044926
130243,0.001600042547121946
130244,0.039431958594188236
130245,0.0029531192305427335
130246,0.0002880756861942759
130247,0.019531469754416504
130248,0.00180292884538962
130249,0.01691210704101519
130250,0.2323134421229626
130251,2.5178142708490165e-05
130252,0.00021140293247682454
130253,0.06768902323729412
130254,0.0007352303939502852
130255,0.04422167020629768
130256,0.00014118247653660543
130257,0.00029742214061177416
130258,0.07796951274898772
130259,0.005221169270610905
130260,0.008763477504312833
130261,0.9859136763022047
130262,0.0014976576065292904
130263,0.01954314744077236
130264,0.01387345615386595
130265,0.047988455989625804
130266,0.0001041024469787276
130267,0.012140302677315017
130268,0.0005701046388569833
130269,0.00029077400758496173
130270,0.0060187917209891285
130271,0.37594768196644374
130272,0.01852354580369414
130273,0.0008087227533875303
130274,0.000644499848541573
130275,0.00018516514328488246
130276,0.006809908542028365
130277,0.10099928102351731
130278,0.0091269676283297
130279,0.0054340129675645756
130280,8.090271683792934e-05
130281,0.11529903613984109
130282,0.00010699004872808738
130283,0.08340850548363665
130284,0.07040616388232158
130285,0.0017085711685080223
130286,0.003833134702145871
130287,0.010419375452803647
130288,0.0152536891472337
130289,0.001001498640820749
130290,0.014558101271611298
130291,0.011512554852453621
130292,0.001973422010344737
130293,0.00017216517909054223
130294,0.0022752893586265813
130295,0.03757708766125742
130296,0.006747445121711234
130297,0.00483606658796792
130298,0.000920280854163947
130299,0.00515410947121532
130300,0.0002503382801780375
130301,0.00035218267963847287
130302,0.00010533217615297117
130303,0.2968640063583655
130304,0.01319796831931225
130305,0.020231046645246057
130306,0.25314011424835553
130307,0.007884275532840723
130308,0.023270049213158693
130309,0.0005399067750620015
130310,0.0007531973790798332
130311,0.00025233241321024724
130312,0.9753474124006689
130313,0.01273299927933508
130314,0.09463659752941815
130315,0.08261890038437686
130316,0.0010130949428711876
130317,0.11183878385399726
130318,0.008627750143350299
130319,0.013178846945786108
130320,0.02715634192032904
130321,0.004552556863777199
130322,0.0003656117850065589
130323,0.02748816609672731
130324,0.0009179468767900987
130325,0.07802437273615401
130326,0.003904298831819455
130327,0.0007574983234861946
130328,0.0003413735703762581
130329,0.008144413559433298
130330,0.01902984189117688
130331,0.008152668674102352
130332,0.1415767179980146
130333,0.0033635475343486636
130334,0.03273591529955544
130335,0.07301277659169647
130336,0.0018145720300551107
130337,0.012279194401499454
130338,0.006854226622677452
130339,0.000526541058944876
130340,0.6695471556483099
130341,0.005504050390739151
130342,0.04662712252840815
130343,0.009512533690366124
130344,0.0009196897664560021
130345,0.03980564476709091
130346,0.0001994929042319208
130347,0.016436819583883322
130348,0.0006725953342806487
130349,4.506542690007447e-05
130350,0.036635802755796074
130351,0.0004323225705675432
130352,0.0002077889614383337
130353,0.0009164734640471521
130354,0.09885873823127027
130355,0.0021787161353065635
130356,0.0002514403668156242
130357,0.6171471046969133
130358,0.04700302153631629
130359,0.0004349015340092659
130360,0.00016416726927022564
130361,0.0009217010990038446
130362,0.003409197324394554
130363,0.04231425476965104
130364,0.014470291831600908
130365,0.0013693759688172046
130366,0.0015610402172430142
130367,0.05486857095651793
130368,0.0027690905582901763
130369,0.15057365965117558
130370,0.0028014091996055104
130371,0.009691951074167236
130372,0.0053397029516058184
130373,0.0076613931724632016
130374,0.13176868093490696
130375,0.033256428392393934
130376,0.009348683548096278
130377,0.0004920626070860365
130378,0.010777162833361954
130379,0.021477679147263118
130380,0.13213049548880632
130381,0.025762192979165006
130382,0.06582950916140096
130383,0.0019783600382839877
130384,0.0009278788589373852
130385,0.002240281069203422
130386,0.01053767595490078
130387,0.00041233696587844213
130388,0.007647133846347596
130389,9.050806741407815e-05
130390,0.00029616160085262425
130391,0.005320263822182728
130392,9.21383368718849e-05
130393,0.017802973589815956
130394,0.03181640728885896
130395,9.713846375220397e-05
130396,0.0013047558044024144
130397,0.010156865626426847
130398,0.000991857694832715
130399,0.001316932333853612
130400,0.03969597769853914
130401,0.002438405458116461
130402,0.006345051731078323
130403,0.00011267190099466159
130404,0.0007549189600947064
130405,0.013772501473600615
130406,0.0026076429765962443
130407,0.00015219256125627756
130408,0.9714455022195592
130409,0.08554552809472836
130410,0.29837505307035733
130411,0.0019988653614276364
130412,0.00012888855535937298
130413,0.007024320508156244
130414,0.06986433961325952
130415,0.0019351563890165693
130416,0.007393890669811278
130417,0.0009366906880848238
130418,0.01890999151253715
130419,0.001003023446038472
130420,0.1464784888228707
130421,0.030784907951016825
130422,0.04931068474552199
130423,0.000580170712044885
130424,0.004165186617060376
130425,0.040075716652898385
130426,0.0004166742988767075
130427,0.013717926940659755
130428,0.022232602417882292
130429,0.004856830391591641
130430,0.00021153857825685429
130431,0.00803811758643528
130432,0.017020007005621632
130433,0.011777828298603995
130434,0.017991274395017874
130435,0.07487630532583425
130436,0.004959202284354168
130437,0.0021339585475788495
130438,0.0005676698849344375
130439,0.004289978571691632
130440,0.2466660438214184
130441,0.022246743423692674
130442,0.0001971682223939247
130443,0.025680680662640194
130444,0.00013645487079014381
130445,0.03199710106226622
130446,0.01775264197990696
130447,0.00021116957404192566
130448,0.022937087413875474
130449,0.0011368642507761711
130450,0.4689967083328617
130451,0.0004697603846420014
130452,0.0017266888001675315
130453,0.05442217172920039
130454,0.7467741595273598
130455,0.1378283854796837
130456,0.11136612205643244
130457,0.0012666008461634786
130458,0.00970611449724025
130459,0.008746223908956966
130460,0.0006380062256527524
130461,0.004604419278415153
130462,0.0014323599525739611
130463,0.4163496911311526
130464,0.0004935276019381947
130465,0.011586114974983543
130466,0.05681856570245421
130467,0.004381373416155359
130468,0.003911320133837572
130469,0.0013266958109161883
130470,0.006815213373524072
130471,5.677144911921001e-05
130472,0.15497756095387197
130473,0.0016107865335817481
130474,0.07265749629452882
130475,0.027737566771174376
130476,0.03845414534299165
130477,0.5379015355773351
130478,0.005039432227834886
130479,0.0012138040592284303
130480,0.014249370632248497
130481,0.340121162733912
130482,0.00010223670685195924
130483,0.013753364303918013
130484,0.009524830359605982
130485,0.0013640082555121291
130486,0.06503381757431717
130487,0.0007696430219376157
130488,0.17858502497253628
130489,0.015048956510044677
130490,0.13984723797058968
130491,0.10767760154479465
130492,0.01575871293387789
130493,0.000536469066192697
130494,3.3786036509040973e-05
130495,0.003098979100677442
130496,0.055793228700039166
130497,0.00197992422302334
130498,0.007800984789956506
130499,0.00474806981969302
130500,0.0013075995913950677
130501,0.138893403618446
130502,0.010069211147500482
130503,0.15451716961207257
